Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
15571,1658,google review,Accessibility,The train stations aren't always wheelchair accessible,The train stations aren't always wheelchair accessible.  It would be nice if there were more options for people with disabilities.,5
2585,3889,instagram,Satisfactions,There are not enough food options,There were only a few food vendors in the station and they were all overpriced. I was disappointed with the limited options.,6
15303,884,facebook,Accessibility,The station is conveniently located,The station is conveniently located and offers a quick and easy way to get around the city.,5
12124,13437,Facebook,Punctuality,The train was delayed but I was able to watch a movie during the delay.,"The train was delayed for 1 hour, but I was able to watch a movie.",3
2655,3959,instagram,Satisfactions,There weren't enough staff members,"There weren't enough staff members available to assist passengers. I had to wait a long time for help, and it felt like they were understaffed.",6
1199,2503,google review,Safety,I felt unsafe at the station.,"I felt unsafe at the station. There was no security presence, and I saw a lot of suspicious activity. They need to improve security.",8
13470,14783,Twitter,Facilities,The station was not very comfortable,"The station was not very comfortable, felt cramped and uncomfortable.",4
868,2172,instagram,Safety,There is no security,"There was no security present at the station. It felt unsafe to walk around, especially at night.",8
6223,7527,tiktok,Cleanliness,The bathrooms are unhygienic.,The bathrooms were dirty and smelly. The toilets were overflowing and the floors were wet. It was disgusting.,2
6113,7417,instagram,Cleanliness,The station was overcrowded.,"The station was overcrowded, especially during rush hour. It was difficult to navigate and uncomfortable to be surrounded by so many people.",2
9336,10649,google review,Staff service,The staff were very helpful,The staff were very helpful and always willing to assist with any questions I had. ,7
3647,4951,google review,Data availability,The announcements can be unclear at times,The announcements can be unclear at times.  They need to be more precise.,1
3774,5078,instagram,Data availability,It's not informative,The station was difficult to navigate. The signs were confusing and it was hard to find my way around.,1
5407,6711,google review,Cleanliness,Noisy and crowded environment created a stressful and unpleasant experience.,The station was so noisy and crowded that it was hard to relax. It was a very stressful experience.,2
1722,3026,google review,Safety,I always feel safe,I always feel safe on the BTS.  There's a good security presence and the staff are attentive.,8
5384,6688,twitter,Cleanliness,The station is dirty and smelly,"The station was dirty and smelly. The toilets were in a terrible state, and it was unpleasant to be there.",2
2301,3605,facebook,Satisfactions,The queue for tickets is long,The queue for tickets was incredibly long.  It took me ages to get my ticket.  It's a real inconvenience.,6
6424,7728,instagram,Cleanliness,The station was spotless and well-organized,The station was spotless and well-organized. I was impressed with the cleanliness.,2
6791,8095,google review,Price fairness,The fares are reasonable,"The fares are reasonable, and the train service is reliable for commuting.",0
4791,6095,google review,Data availability,There was no information about the train delays.,There was no information about the train delays. It was frustrating to wait without knowing what was going on.,1
2813,4117,google review,Satisfactions,Unsatisfied with the experience,The train was crowded and stuffy. The air conditioning barely worked. It was an uncomfortable journey.,6
14481,1553,google review,Accessibility,Buying tickets was a breeze,"Buying tickets was a breeze, with clear instructions and multiple payment options.",5
12642,13955,Instagram,Facilities,The station felt very dirty and unkempt,"The station felt very dirty and unkempt, with trash scattered everywhere.",4
6158,7462,instagram,Cleanliness,The station was clean and the trains ran on time,The station was clean and the trains ran on time. It was a good experience overall.,2
15459,16092,TripAdvisor,Accessibility,"The station was quite confusing, and I got lost a few times trying to find my platform.","The station was quite confusing, and I got lost a few times trying to find my platform.",5
11925,13238,instagram,Punctuality,Lack of punctuality,The trains are always delayed or cancelled. It's very unreliable and frustrating. I often have to wait for hours for the next train.,3
8523,9827,Facebook,Others,The station was a bit too dirty for my liking.,The station was a bit too dirty for my liking. I saw a lot of trash on the floor.,9
